config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
ubt,bintrie,5,4,storage_sload_k10,7,,3479,0,0,0.0875,5.8521,0.0024,0.1558,6.3281,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,7,,3480,0,0,0.022,2.6872,0.0015,0.1124,2.9736,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,7,,3481,0,0,0.0358,16.5782,0.0024,0.1301,16.968,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,7,,3482,86852,2,0.3236,18.7189,6.737,4.9737,30.9501,2.8062,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,7,,3483,5900140,1,121.0923,10.5271,2.5466,0.6683,135.0466,43.6897,17,258,11,437,2,0,0,0,0,0,4,13,23.53,36,222,13.95,11,0,100,437,0
ubt,bintrie,5,4,storage_sload_k10,7,,3484,21000,1,0.0654,20.5774,2.4374,0.6,23.85,0.8805,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,7,,3485,0,0,0.0274,15.2715,0.002,0.1136,15.6025,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3486,0,0,0.0691,7.7856,0.0024,0.332,8.5582,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3487,0,0,0.0251,2.7384,0.0018,0.1487,3.0466,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3488,0,0,0.0235,14.8259,0.0022,0.708,15.8361,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3489,86852,2,0.3822,22.2215,2.7765,4.6264,30.1753,2.8782,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3490,5900140,1,119.0476,6.1264,2.5802,0.6682,128.5965,45.881,17,258,11,437,2,0,0,0,0,0,4,13,23.53,41,217,15.89,11,0,100,437,0
ubt,bintrie,5,4,storage_sload_k10,8,,3491,21000,1,0.0521,14.863,13.9433,0.6747,29.6967,0.7071,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,8,,3492,0,0,0.0281,3.1686,0.0028,0.1564,3.5159,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3493,0,0,0.0292,2.9951,0.0014,0.1464,3.3159,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3494,0,0,0.0434,11.818,0.0021,0.1492,12.1949,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3495,0,0,0.0229,2.7974,0.0016,0.1042,3.0673,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3496,86852,2,0.1083,14.755,15.8201,4.6434,35.5071,2.446,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3497,5900140,1,138.5138,7.859,2.5245,0.714,149.7776,39.3927,17,258,11,437,2,0,0,0,0,0,5,12,29.41,143,115,55.43,11,0,100,437,0
ubt,bintrie,5,4,storage_sload_k10,9,,3498,21000,1,0.0698,4.2232,10.4308,0.6887,15.6195,1.3445,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k10,9,,3499,0,0,0.0183,2.7307,0.0012,0.1158,2.9953,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3636,0,0,0.0534,3.5853,0.002,0.218,4.0481,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3637,0,0,0.0363,3.148,0.0018,0.1212,3.4731,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3638,0,0,0.024,14.3386,0.0017,0.1369,14.6582,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3639,86852,2,0.1294,14.3727,15.2867,5.1086,35.0731,2.4763,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3640,5900240,1,113.0784,7.6704,2.4265,0.88,124.5075,47.3886,107,258,101,2957,2,0,0,0,0,0,30,77,28.04,92,166,35.66,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,10,,3641,21000,1,0.0808,8.3529,9.7551,0.6237,19.0274,1.1037,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,10,,3642,0,0,0.0229,2.6321,0.0016,0.2018,3.0019,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3643,0,0,0.055,8.1994,0.0027,0.2048,8.6716,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3644,0,0,0.021,3.0999,0.0018,0.0914,3.3616,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3645,0,0,0.0348,15.9655,0.0019,0.2671,16.798,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3646,86852,2,0.1197,3.3981,15.0937,5.453,24.261,3.5799,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3647,5900240,1,115.3095,18.5405,2.8596,1.7716,139.1284,42.4086,107,258,101,2957,2,0,0,0,0,0,38,69,35.51,95,163,36.82,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,11,,3648,21000,1,0.0832,4.7104,6.0106,1.9557,13.0137,1.6137,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,11,,3649,0,0,0.0217,2.9152,0.0018,0.1452,3.2113,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3650,0,0,0.0535,3.7034,0.0025,0.2361,4.2754,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3651,0,0,0.0227,2.7417,0.0028,0.1293,3.0441,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3652,0,0,0.0281,13.6414,0.0019,0.1107,13.9406,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3653,86852,2,0.181,14.9797,21.3577,4.857,41.5599,2.0898,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3654,5900240,1,104.0334,6.1007,2.6091,0.7615,113.6566,51.9129,107,258,101,2957,2,0,0,0,0,0,16,91,14.95,50,208,19.38,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,12,,3655,21000,1,0.0825,6.5581,5.8722,0.5917,13.3652,1.5712,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,12,,3656,0,0,0.0225,2.8447,0.0014,0.0995,3.1129,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3657,0,0,0.053,3.6445,0.0022,0.1782,4.0834,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3658,0,0,0.0364,7.0712,0.0055,0.1565,7.501,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3659,0,0,0.0303,3.3851,0.005,0.1171,3.7086,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3660,86852,2,0.1273,14.4196,13.1311,4.8548,32.7459,2.6523,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3661,5900240,1,99.6671,5.7723,2.4427,0.8509,109.2584,54.0026,107,258,101,2957,2,0,0,0,0,0,37,70,34.58,117,141,45.35,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,13,,3662,21000,1,0.0737,4.5622,9.1125,0.697,14.6108,1.4373,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,13,,3663,0,0,0.0368,3.2789,0.0017,0.187,3.7401,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,14,,3664,0,0,0.0522,6.5217,0.0052,0.3494,7.1299,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,14,,3665,0,0,0.0411,9.7368,0.0027,0.1387,10.3415,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,14,,3666,86852,2,0.1311,18.3655,2.7979,7.2287,28.9531,2.9997,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,14,,3667,5900240,1,107.8646,19.7401,2.5176,0.7227,131.0091,45.0369,107,258,101,2957,2,0,0,0,0,0,5,102,4.67,12,246,4.65,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,14,,3668,21000,1,0.0694,14.5786,20.5991,1.6238,37.0445,0.5669,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3669,0,0,0.0659,8.0611,0.0018,0.1378,8.5792,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3670,0,0,0.0341,3.1674,0.0019,0.1502,3.5229,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3671,0,0,0.0265,14.2526,0.0017,0.2718,14.9729,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3672,86852,2,0.1493,15.7465,2.6783,5.1117,27.6259,3.1439,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3673,5900240,1,103.746,25.4995,2.514,0.6084,132.5964,44.4977,107,258,101,2957,2,0,0,0,0,0,42,65,39.25,124,134,48.06,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,15,,3674,21000,1,0.0645,3.7129,2.5326,0.7054,7.2017,2.916,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,15,,3675,0,0,0.0795,13.1125,0.0023,0.1226,13.5238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3676,0,0,0.0597,4.1828,0.002,0.1927,4.6273,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3677,0,0,0.0346,2.847,0.0017,0.1166,3.1595,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3678,0,0,0.026,13.6878,0.002,0.1063,13.9912,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3679,86852,2,0.1232,3.9459,14.7424,4.7862,24.356,3.5659,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3680,5900240,1,107.408,6.805,2.9845,0.8287,118.824,49.6553,107,258,101,2957,2,0,0,0,0,0,21,86,19.63,55,203,21.32,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,16,,3681,21000,1,0.102,5.9988,7.4081,0.644,14.37,1.4614,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,16,,3682,0,0,0.0224,2.5751,0.0014,0.1513,2.8965,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3683,0,0,0.0388,2.8638,0.0021,0.1955,3.2859,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3684,0,0,0.0221,3.0236,0.0015,0.1218,3.3504,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3685,0,0,0.0315,15.4911,0.0021,0.0877,15.7662,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3686,86852,2,0.1387,20.5016,2.7943,4.5672,28.1781,3.0822,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3687,5900240,1,117.6748,19.0425,3.3401,0.8393,141.1205,41.8099,107,258,101,2957,2,0,0,0,0,0,15,92,14.02,38,220,14.73,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,17,,3688,21000,1,0.0617,14.4859,13.3776,0.6539,28.7806,0.7297,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,17,,3689,0,0,0.029,3.3876,0.0021,0.1499,3.7562,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3690,0,0,0.0528,3.4382,0.0022,0.2043,3.9954,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3691,0,0,0.036,15.4203,0.0025,0.1288,15.8752,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3692,0,0,0.0326,15.1465,0.0023,0.1074,15.4568,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3693,86852,2,0.1414,3.5451,25.1027,4.6787,33.618,2.5835,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3694,5900240,1,98.7063,7.632,2.5675,0.7609,109.8454,53.714,107,258,101,2957,2,0,0,0,0,0,28,79,26.17,90,168,34.88,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,18,,3695,21000,1,0.0644,8.9576,9.7656,2.2317,21.1853,0.9913,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,18,,3696,0,0,0.0312,3.3911,0.0022,0.1489,3.7919,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3697,0,0,0.0592,3.245,0.0021,0.1826,3.7341,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3698,0,0,0.0261,2.7066,0.0014,0.1312,2.9971,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3699,0,0,0.0274,13.9319,0.0024,0.1244,14.2576,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3700,86852,2,0.0858,15.1265,15.8819,5.1847,36.5025,2.3793,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3701,5900240,1,103.543,4.6321,2.5471,0.6483,111.574,52.8819,107,258,101,2957,2,0,0,0,0,0,17,90,15.89,49,209,18.99,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,19,,3702,21000,1,0.2242,4.7579,3.7984,0.6312,18.004,1.1664,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,19,,3703,0,0,0.0409,0.7395,0.0018,0.1066,1.0798,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3575,0,0,0.0575,5.2149,0.002,0.1929,5.7517,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3576,0,0,0.032,2.8165,0.0015,0.0868,3.0631,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3577,0,0,0.0262,2.837,0.0017,0.1142,3.1048,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3578,86852,2,0.1945,20.6814,3.1424,5.1519,29.3357,2.9606,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3579,5900240,1,114.2765,12.9163,2.6167,0.6938,130.6693,45.154,107,258,101,2957,2,0,0,0,0,0,24,83,22.43,57,201,22.09,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,1,,3580,21000,1,0.0606,3.0802,2.5103,0.606,6.45,3.2558,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,1,,3581,0,0,0.0271,4.0078,0.0018,0.1842,4.3833,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3704,0,0,0.0621,3.8424,0.0018,0.1388,4.2855,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3705,0,0,0.0331,3.6852,0.0044,0.1368,4.023,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3706,0,0,0.051,3.5803,0.0028,0.1469,3.9722,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3707,86852,2,0.0897,14.0461,15.4604,4.8944,34.6902,2.5036,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3708,5900240,1,117.789,9.0155,3.6499,0.7293,131.4239,44.8947,107,258,101,2957,2,0,0,0,0,0,35,72,32.71,109,149,42.25,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,20,,3709,21000,1,0.0652,4.4698,2.4984,0.634,7.8721,2.6677,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,20,,3710,0,0,0.0224,3.2857,0.0012,0.0993,3.5443,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,2,,3582,0,0,0.0536,6.2165,0.0016,0.1388,6.6298,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,2,,3583,0,0,0.0257,3.0319,0.0012,0.0846,3.3024,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,2,,3584,0,0,0.0227,2.6912,0.0016,0.0893,3.0039,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,2,,3585,86852,2,0.1378,21.4954,2.8187,4.9533,29.6504,2.9292,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,2,,3586,5900240,1,103.8005,25.2465,3.3541,0.7814,133.4349,44.2181,107,258,101,2957,2,0,0,0,0,0,24,83,22.43,59,199,22.87,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,2,,3587,21000,1,0.0949,15.808,14.7188,0.6554,31.4712,0.6673,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,3,,3588,0,0,0.0613,4.426,0.0017,0.2593,4.9463,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,3,,3589,0,0,0.0334,3.1467,0.0015,0.1352,3.4994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,3,,3590,0,0,0.036,14.1812,0.0024,0.1501,14.5263,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,3,,3591,86852,2,0.1135,3.9383,3.5002,5.9782,13.6978,6.3406,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,3,,3592,5900240,1,120.8881,5.9941,2.6682,0.728,130.4653,45.2246,107,258,101,2957,2,0,0,0,0,0,8,99,7.48,15,243,5.81,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,3,,3593,21000,1,0.1156,4.969,2.7107,0.7465,8.7724,2.3939,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3594,0,0,0.1029,5.1773,0.0024,0.24,5.7927,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3595,0,0,0.0365,17.2767,0.0026,0.1764,17.7141,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3596,0,0,0.0235,2.8712,0.0019,0.1064,3.1559,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3597,86852,2,0.1484,3.4209,14.8631,4.7895,23.3726,3.716,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3598,5900240,1,105.6253,8.7287,2.3313,0.7574,117.6744,50.1404,107,258,101,2957,2,0,0,0,0,0,40,67,37.38,110,148,42.64,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,4,,3599,21000,1,0.0729,3.0683,2.413,0.6051,6.3754,3.2939,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,4,,3600,0,0,0.029,3.1708,0.0018,0.1134,3.5514,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3601,0,0,0.0451,3.1284,0.0045,0.1574,3.5532,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3602,0,0,0.0284,2.6804,0.0018,0.0923,2.9588,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3603,0,0,0.0228,2.8167,0.0015,0.1005,3.0833,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3604,86852,2,0.1382,3.2625,14.4991,6.3636,25.1237,3.457,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3605,5900240,1,108.9578,4.4248,2.6367,1.0648,117.3475,50.2801,107,258,101,2957,2,0,0,0,0,0,16,91,14.95,38,220,14.73,101,0,100,2957,0
ubt,bintrie,5,4,storage_sload_k100,5,,3606,21000,1,0.0701,3.1622,3.0024,0.5536,6.9371,3.0272,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,5,,3607,0,0,0.0359,3.4182,0.0016,0.2213,3.9351,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,6,,3608,0,0,0.0744,4.2698,0.0019,0.2091,4.7695,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,6,,3609,0,0,0.0254,2.9884,0.0016,0.1095,3.2704,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_sload_k100,6,,3610,0,0,0.0374,3.6249,0.003,0.1275,4.0007,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
